Id,SalePrice
1660,152254.63350901744
1661,464507.43509791244
1662,407237.9089500627
1663,379037.3889610394
1664,530551.8297783688
1665,300300.42314675415
1666,322381.7381040202
1667,361562.4286047897
1668,338041.6546031634
1669,287023.17056556954
1670,346243.28448050714
1671,265097.4318468949
1672,464878.95608041005
1673,282215.13817145926
1674,239446.19790669667
1675,185086.8206515567
1676,187262.9723325943
1677,214618.94724766322
1678,486041.15633759747
1679,386158.5674060443
1680,350684.381130253
1681,246881.45266336648
1682,307177.83173527836
1683,177448.9799964452
1684,175366.02640505144
1685,170867.04943129275
1686,167084.59226024788
1687,167208.82610341973
1688,191190.97882242134
1689,194473.97028734026
1690,192283.61851009648
1691,181372.41927768575
1692,260558.23931677543
1693,166674.5508156606
1694,180803.59029666107
1695,162420.55453851196
1696,280999.9387087195
1697,167065.79223485288
1698,343758.34665245056
1699,316743.45773817337
1700,241723.61196394454
1701,271966.58488509053
1702,248791.58006582994
1703,254294.10664351922
1704,276631.5971646721
1705,228038.0717754805
1706,440405.4471207587
1707,212514.26257241238
1708,204066.21109395567
1709,270528.19700550736
1710,217511.6348865545
1711,256009.60345879907
1712,260931.15566796483
1713,261251.54525558377
1714,226041.81817271997
1715,200078.36445835358
1716,178128.97214111005
1717,169343.58396318054
1718,133672.60185503634
1719,201895.04076276807
1720,244789.61212498674
1721,164231.99085390047
1722,120899.98689566102
1723,152901.5443000895
1724,206414.19946466517
1725,232082.36348035707
1726,187767.39743611572
1727,156477.36672577405
1728,178690.70812876205
1729,164777.9882684852
1730,155998.8707578995
1731,122206.8427909135
1732,132303.37858418562
1733,119471.74994891809
1734,121613.35866086808
1735,134082.55563746364
1736,119727.09049588513
1737,315655.6318575622
1738,226383.1603048809
1739,266598.06277435634
1740,221005.16105839922
1741,196380.32197344708
1742,171291.67216921912
1743,173228.4852415874
1744,305032.3406101294
1745,218198.27773714747
1746,188879.76169153236
1747,215253.2317755556
1748,233911.33658821599
1749,154664.8303945954
1750,132067.4477028859
1751,248064.06804882546
1752,124516.19962510014
1753,142256.70113853173
1754,191185.24220099943
1755,171277.8128868904
1756,127889.87784284024
1757,117878.40995839561
1758,140531.44121144453
1759,155102.70944506107
1760,167116.38949870813
1761,138380.1696254527
1762,173814.7057788929
1763,164732.26230005745
1764,113435.43743234938
1765,168410.4450009492
1766,179391.44452503306
1767,217996.83691626758
1768,144185.7017634893
1769,172341.08008154528
1770,148578.12555346894
1771,124545.55338256797
1772,138858.7749523137
1773,128014.03909390193
1774,134256.8172654208
1775,137958.39498163332
1776,120367.20086390378
1777,116745.7103185763
1778,137675.5365345702
1779,110942.75633387592
1780,173670.77609364194
1781,129614.6769787817
1782,82930.61346874063
1783,144992.55001782082
1784,103015.25856582202
1785,116565.380505913
1786,128704.33727170415
1787,163830.56399425512
1788,61120.557176865186
1789,101440.04632462253
1790,78277.63354768703
1791,187334.84131056926
1792,154196.10147801012
1793,128271.52596110162
1794,145549.27387414328
1795,135109.01651125294
1796,122041.1283865545
1797,115402.46310227991
1798,120778.25715722817
1799,116222.676079128
1800,127752.14088394881
1801,127270.80849998503
1802,123210.351582133
1803,148088.18608402956
1804,142698.75489987942
1805,138689.0318075501
1806,122297.46399081062
1807,128326.96443324142
1808,113751.72134933375
1809,114972.44269257585
1810,138101.87849937775
1811,95478.1256396818
1812,94534.39826206167
1813,121582.51140807098
1814,95129.90647767669
1815,53737.81758114774
1816,98315.16001146441
1817,105208.0839380822
1818,142024.9482930333
1819,125407.49710945941
1820,64165.13416036691
1821,104264.01842197379
1822,143465.35389445417
1823,46985.403137476635
1824,136245.8479796184
1825,133499.246433864
1826,104963.9808451953
1827,101144.81798167265
1828,134068.16833764495
1829,110264.37226147809
1830,139033.16392090503
1831,142675.71367989958
1832,90710.03401913746
1833,139210.33141341887
1834,124720.84948262337
1835,132576.98394350964
1836,128793.0365597121
1837,96338.53011067337
1838,128148.27587099068
1839,88904.33113033799
1840,154573.42120367684
1841,148092.88136802794
1842,81391.02560657891
1843,129614.91772185669
1844,135289.90059200997
1845,140213.87250034706
1846,153653.12908245804
1847,161916.16790469986
1848,56246.59264611831
1849,107839.69205977887
1850,116408.02455359309
1851,154830.91182327518
1852,123986.44206789935
1853,135393.0107036085
1854,167110.86317425818
1855,144290.83003373857
1856,221652.1155354776
1857,148677.4053438534
1858,139265.74135840085
1859,119376.8497314088
1860,150665.6593055298
1861,118510.29534884976
1862,298627.35314051236
1863,292573.69444342196
1864,292566.73574314226
1865,327666.76663708745
1866,346730.50244242506
1867,237420.48057762787
1868,302747.3346319516
1869,203802.0922855795
1870,224655.98921172036
1871,237426.95192770113
1872,165754.85212857745
1873,248408.33319285366
1874,143843.4235160329
1875,203890.29056806592
1876,190413.75766865295
1877,210306.093172433
1878,189936.54740619072
1879,131822.84338135828
1880,135844.69709182007
1881,237664.03709739816
1882,259228.21662349766
1883,190944.12715736727
1884,206720.35022952344
1885,252945.60436047736
1886,300433.3523265627
1887,206366.93966364453
1888,274454.5266129542
1889,160976.33611460726
1890,125802.38407776877
1891,136200.75185757325
1892,107576.37252821916
1893,133710.11178233536
1894,126517.03582015315
1895,134920.4825054112
1896,127839.05137038695
1897,112035.76801793525
1898,113711.63053341281
1899,154998.5897145721
1900,146021.7373863374
1901,164826.79557125192
1902,141214.82563747565
1903,228041.46774686527
1904,136522.89310724975
1905,190722.82578021518
1906,162440.63275131717
1907,196592.7021906749
1908,106859.77745235166
1909,138184.7618378957
1910,119371.49956821777
1911,198303.48457314982
1912,305826.34708021185
1913,145596.17895739397
1914,58373.445705856415
1915,304765.348507194
1916,64140.354299468796
1917,256746.24754885692
1918,141797.9364290422
1919,174367.8437420075
1920,144654.6731807868
1921,418204.86720932875
1922,316966.864681766
1923,216156.2894050468
1924,244079.44383133863
1925,195440.2252471701
1926,393533.30009340413
1927,135983.36592060386
1928,151902.49296210872
1929,127315.93773383214
1930,134000.24304253768
1931,142030.85134210667
1932,136737.2715409063
1933,180770.12319925104
1934,178711.81630795955
1935,167230.18399129398
1936,187006.70833455786
1937,180812.18348074312
1938,169069.9258046543
1939,247557.86588203974
1940,183078.70518847625
1941,166999.84679776072
1942,183643.15252762474
1943,206020.03483385942
1944,334594.1970909306
1945,380505.8123889249
1946,146323.53213967883
1947,317770.1211148099
1948,167871.80944883646
1949,248796.5139737689
1950,182197.73414917634
1951,248646.64315321515
1952,230465.15896656326
1953,165137.58602511277
1954,181469.01760631613
1955,134633.52644201426
1956,288005.981541468
1957,149648.10545070746
1958,312611.7132664152
1959,142551.80686914505
1960,113499.84342388815
1961,123079.37339154378
1962,96853.31055561146
1963,105482.23069438107
1964,111726.23302475258
1965,149603.59668363072
1966,139135.4076038246
1967,278133.3597903964
1968,438228.32214983675
1969,395028.03956725996
1970,450140.3747375508
1971,489078.77398689446
1972,381128.2411143981
1973,256573.28996080553
1974,317536.1344505714
1975,512625.65437555267
1976,264810.1422447663
1977,351786.7793838503
1978,355105.03050306963
1979,319517.9993111233
1980,190623.2719233878
1981,348971.87085356517
1982,222040.02037208425
1983,199402.38160346512
1984,167829.15370213278
1985,225590.25815118715
1986,205484.97639461266
1987,174784.2958755584
1988,176033.48671180362
1989,196135.20084746912
1990,211360.97176541737
1991,226152.84762217294
1992,214069.67154660847
1993,171350.00089500315
1994,240263.22942421256
1995,184803.05742391438
1996,253096.86762739028
1997,310340.57503312605
1998,329125.0562829428
1999,256194.16421730598
2000,316057.74088413984
2001,261317.7266968396
2002,237073.1363144503
2003,250230.82356863574
2004,266535.36959081027
2005,218451.1502179136
2006,222253.92541209125
2007,248554.4709626344
2008,208528.4953405879
2009,191645.67623893966
2010,190482.27030992205
2011,134812.35170849343
2012,167762.64281912392
2013,178538.52294315593
2014,184553.74420005866
2015,201823.52923933658
2016,189241.6919983872
2017,196112.24981945442
2018,125479.19484562552
2019,134677.19611638333
2020,108840.46945731617
2021,107826.6685173018
2022,178175.31659000707
2023,141960.8189478686
2024,250573.04113680156
2025,377189.3650115459
2026,171644.51697942492
2027,154427.64919881593
2028,150959.45449907673
2029,166614.37265018548
2030,272876.11171007564
2031,245067.45801098866
2032,260736.20183625355
2033,264223.6821747037
2034,166719.5107890704
2035,213247.57292150107
2036,197413.8418399988
2037,200550.4626555601
2038,309653.27996388124
2039,216325.56804756957
2040,278809.08548789215
2041,299843.58611315716
2042,203929.61557332106
2043,173401.2698237365
2044,162392.59330982165
2045,223128.46862203954
2046,143374.4363328165
2047,142873.77378296896
2048,139081.96438403375
2049,139605.0207074149
2050,178377.67301260043
2051,105492.34332791281
2052,123420.7479518106
2053,149133.9230907702
2054,86115.97436684216
2055,153461.5549569909
2056,143137.11691242107
2057,119163.69962678052
2058,219362.46465662535
2059,130596.95576901615
2060,174598.6394528568
2061,176123.59363754583
2062,132567.52457923323
2063,115999.71562253818
2064,141131.47569920457
2065,116043.54129160084
2066,161532.46241959708
2067,115413.35262110012
2068,141263.94161606338
2069,86865.29957673552
2070,109988.78806904067
2071,90271.16390896964
2072,127074.41835020864
2073,137876.31029399432
2074,192199.47739488227
2075,145520.1679290307
2076,116135.64960006678
2077,153884.69837261026
2078,127443.44584008445
2079,132782.44866561456
2080,118265.2628026344
2081,127778.13293112277
2082,126298.69520330487
2083,141911.73651340397
2084,113815.6549557482
2085,118798.52346404828
2086,105603.17670548096
2087,117817.12333234333
2088,99929.45637528959
2089,75610.77627370981
2090,131711.14941604322
2091,114906.72126538324
2092,121655.08329480424
2093,115873.57645103084
2094,112599.60605804168
2095,144094.33464015316
2096,80262.54862563535
2097,96230.56920565324
2098,137131.8454350083
2099,56798.91932331606
2100,86472.96347866027
2101,115901.9683211586
2102,122874.40310933342
2103,102849.23010697788
2104,133822.0779692309
2105,123616.36243846214
2106,62207.58222981094
2107,214005.10976311407
2108,108444.16115709144
2109,108028.32672186522
2110,133240.17520234367
2111,143075.28751896342
2112,139461.8680704591
2113,119240.80479342047
2114,109804.03390434182
2115,162097.62781661295
2116,116173.6056363659
2117,149633.05979488502
2118,125837.67027717092
2119,109595.30595636144
2120,112788.22223381358
2121,90626.38986537696
2122,112189.94900974564
2123,86726.34028881273
2124,157768.66106367053
2125,124891.87748583122
2126,146934.1985043442
2127,146531.0776862841
2128,126732.57186906587
2129,99289.02762946364
2130,134507.35096229613
2131,134758.33903855362
2132,114650.81445516202
2133,124047.12412499473
2134,121202.72720390794
2135,93270.73988534429
2136,75584.79406278035
2137,107745.20815221634
2138,131521.95182413218
2139,148096.06368326163
2140,142067.67887074925
2141,142379.9772318856
2142,122644.08238987233
2143,144612.16226001526
2144,120504.12029857161
2145,138747.40187245538
2146,167397.63152195554
2147,137417.74195514477
2148,133641.74473936597
2149,143539.45042918637
2150,221452.72760000007
2151,112829.16672159437
2152,166768.211253746
2153,160146.09290297003
2154,108513.69557334573
2155,138619.79776410572
2156,259836.5312027767
2157,236702.74811724262
2158,234193.5171982191
2159,202129.87814948283
2160,172689.24782493003
2161,239118.36934486977
2162,391755.57645457675
2163,361858.24580850516
2164,244945.83658367422
2165,192240.32505354795
2166,147784.4227105207
2167,222080.23910553477
2168,196849.75689376795
2169,194209.51913342683
2170,219814.009613042
2171,150028.34656011758
2172,129553.86885508223
2173,164084.3695213951
2174,229861.1902990039
2175,303292.7611329517
2176,313009.1597028431
2177,246886.23666188557
2178,208526.93902158996
2179,141593.10685141347
2180,212782.44995091285
2181,185918.8420838796
2182,213910.26279865231
2183,187254.60480798723
2184,124923.6198781594
2185,122767.23447988338
2186,146851.26432755849
2187,153397.05764048445
2188,157479.22486483728
2189,265005.9119942436
2190,81021.86631492492
2191,82963.23131926896
2192,91359.60477484441
2193,101433.58769891228
2194,97492.5801384275
2195,117408.21326065864
2196,97937.94191672068
2197,117685.64018551861
2198,165305.60944815734
2199,184427.97969360018
2200,145641.00227731687
2201,142253.95561134748
2202,211327.63913633188
2203,139520.4356811307
2204,179659.70232026995
2205,111342.372068237
2206,143347.80427799223
2207,198907.17889052114
2208,241910.68661822498
2209,204109.67316471992
2210,115160.12498020977
2211,114144.54481153356
2212,115110.22150766697
2213,101027.03373061916
2214,129120.27792926192
2215,107725.2664777777
2216,140693.1911940892
2217,68573.38231981316
2218,75211.17686895814
2219,68741.02505692163
2220,70829.94788258905
2221,309980.66317898274
2222,258179.56444842715
2223,292717.815628721
2224,212257.50382147534
2225,121036.48165317603
2226,174008.83030468647
2227,201375.68807526148
2228,262778.0485158904
2229,255798.76564290587
2230,148077.7489334621
2231,208334.3315177294
2232,175905.9917220004
2233,174992.40977390957
2234,242218.879868735
2235,214777.61847825203
2236,274861.17772242945
2237,346319.5556612072
2238,197933.8487266007
2239,105358.94928812767
2240,157266.47962366516
2241,152956.70545067065
2242,127688.11753648333
2243,126877.55327232728
2244,109074.64649437551
2245,100446.21591725237
2246,142938.5174568533
2247,110317.74793953137
2248,126901.0858143099
2249,126811.96788815154
2250,132025.12706343544
2251,109880.46053688125
2252,170081.45870895052
2253,150361.36813927253
2254,172749.09828181486
2255,183332.29296166523
2256,181542.37874347254
2257,204978.41154962964
2258,162351.7854800819
2259,178182.78481727015
2260,160093.0021122443
2261,179229.77448419057
2262,207834.37096865088
2263,353231.2974107639
2264,470691.04214072967
2265,167344.69065141332
2266,294150.23893546464
2267,370715.4132062019
2268,414607.58164406253
2269,149125.7138734802
2270,192530.16488658366
2271,224333.78178340255
2272,199588.95407082798
2273,166392.38274298728
2274,180760.27291889302
2275,164785.9033113845
2276,197779.79691393342
2277,180648.56811826184
2278,143099.83642514452
2279,129024.38705480633
2280,116508.08219900573
2281,162773.00009932
2282,178785.79370655108
2283,102396.81138674896
2284,108808.45116236276
2285,141602.02939117132
2286,125191.82325124314
2287,349646.3271337572
2288,256810.58906056703
2289,378422.95197971095
2290,469804.1086200951
2291,310222.21726659284
2292,452248.78529803763
2293,463552.625273155
2294,419994.76274755003
2295,477498.03430448216
2296,292628.2699092066
2297,317968.00305464026
2298,323391.83458676044
2299,355974.8306736762
2300,334491.036792119
2301,276772.734105095
2302,239135.70964005502
2303,235812.66053918234
2304,230621.4323583663
2305,186286.9340052275
2306,184228.75302499675
2307,187096.94521188526
2308,221440.92544015957
2309,275608.9997136826
2310,201697.2580575177
2311,197378.22366985766
2312,173309.68806631616
2313,175276.3277017933
2314,169151.3498807391
2315,174028.26309924558
2316,180787.2908976626
2317,184316.87371370467
2318,178593.2379164939
2319,180460.32842872455
2320,181283.3208346714
2321,249085.19175383815
2322,174133.73792213926
2323,181765.6282190568
2324,168726.37234748807
2325,210073.59602920173
2326,167804.77452041348
2327,205034.41482719188
2328,224419.81421783267
2329,185745.00225174258
2330,178429.74951919538
2331,353741.8297043883
2332,413055.0439827922
2333,324000.4181490032
2334,252772.6013973246
2335,271249.1060005967
2336,326254.93548479164
2337,197253.23682316544
2338,270091.60820499307
2339,209854.7564849263
2340,402273.0571371194
2341,217159.4783570135
2342,234251.46751275242
2343,221947.84756565036
2344,206934.28727046197
2345,227518.79622071344
2346,210010.78367868997
2347,194626.26969861414
2348,235966.20484921683
2349,170320.81497142348
2350,289236.1936504831
2351,253763.49541362195
2352,248386.42085981197
2353,237080.03595080177
2354,131062.5229267386
2355,141814.3120654046
2356,149707.3484126189
2357,191589.13410224748
2358,190858.1316679709
2359,133501.98719158783
2360,117124.2221674305
2361,146384.28486025857
2362,278975.40685183293
2363,136807.80375681055
2364,158229.72354552898
2365,223802.56410498155
2366,187226.92576553684
2367,224364.13191951383
2368,213206.61211755723
2369,222656.6684592573
2370,167052.252559157
2371,169622.86773661754
2372,191105.37069876515
2373,278382.8640364331
2374,318637.68826003524
2375,253678.01505943562
2376,283894.8669817407
2377,345301.3732185851
2378,141514.3723206222
2379,194186.1986317162
2380,147650.518794529
2381,169200.56517530847
2382,204064.6173533818
2383,208114.10720887047
2384,245105.4900530059
2385,162593.52676175596
2386,137063.01366565298
2387,137634.27415525494
2388,97868.02188618625
2389,124430.8503365663
2390,142213.61404042333
2391,141378.229480813
2392,114792.09579860073
2393,162846.0675184241
2394,142386.99758843821
2395,205527.7318690645
2396,147016.75058206668
2397,219729.77933765066
2398,128945.72529849889
2399,58795.70417796869
2400,57412.689976343914
2401,114545.20084137049
2402,136071.64157893506
2403,137982.7245552961
2404,150125.69655297903
2405,159592.11031095826
2406,144204.5037463154
2407,126874.81384429621
2408,141949.16770777808
2409,124697.90929460246
2410,166697.801585858
2411,118842.83813265403
2412,159217.57054173524
2413,131295.64503766486
2414,137771.4627744648
2415,133458.65304522766
2416,122245.47978266735
2417,136197.76228875952
2418,132650.3800786358
2419,120699.3727900889
2420,125850.36257849702
2421,138976.3372320604
2422,112023.20932790158
2423,116299.10444636016
2424,148149.0857772048
2425,184145.0578256373
2426,132581.86462362917
2427,128118.3068237913
2428,175706.99266019376
2429,113529.93687707062
2430,133536.75872295414
2431,112513.62447838049
2432,145481.3200660676
2433,145740.66698691904
2434,137909.11264181894
2435,149348.17874730247
2436,105173.24456167496
2437,109385.45639958882
2438,125216.85937884552
2439,108253.60461421254
2440,121678.09181391174
2441,97268.50796237793
2442,100370.91705580559
2443,119894.52072523942
2444,125173.15087660355
2445,84752.41181748583
2446,126814.47124123418
2447,172679.45612553242
2448,130727.35143475325
2449,109255.70336590859
2450,145211.80149320562
2451,130155.90991336781
2452,194660.74986898308
2453,93726.15907248145
2454,120294.51373705563
2455,122405.33596726676
2456,129049.51356187607
2457,127393.3637583488
2458,123103.6379305436
2459,111400.17975219454
2460,136987.19221681912
2461,118059.89605613696
2462,135485.12061976164
2463,122112.49287936886
2464,173262.7971378124
2465,138327.35557164563
2466,109829.60735759186
2467,140557.56389864784
2468,77529.4530589431
2469,78779.94084275531
2470,174933.04444114523
2471,205450.7967081882
2472,161588.42956629052
2473,116843.81542924378
2474,82174.61301867935
2475,226679.3712330274
2476,115309.55519154208
2477,125701.37416495182
2478,150972.66348020977
2479,106568.59859949036
2480,146658.53092059537
2481,124216.60040840242
2482,131264.99192852466
2483,115936.88204112952
2484,124584.88884414517
2485,128242.08132617765
2486,155706.98155702732
2487,171258.29043953467
2488,162919.05192099407
2489,155725.0911657531
2490,152244.09350435427
2491,92706.96578653612
2492,176345.92873412598
2493,147734.23463002825
2494,147551.5827956448
2495,89413.88403940779
2496,240368.4948670368
2497,154464.92661906983
2498,109977.97783279189
2499,94884.5692590386
2500,129609.11857008163
2501,135233.72947361346
2502,147525.99662659824
2503,95160.20397139539
2504,173462.45199424596
2505,218490.36065309733
2506,251095.1717821876
2507,285748.3389817052
2508,251404.2275132678
2509,208938.42288892667
2510,218319.20966921156
2511,173895.4743037363
2512,205856.32188374666
2513,219166.86922212277
2514,254172.1719276328
2515,150203.63727711016
2516,170076.67940081764
2517,141422.9732434451
2518,153902.74111779942
2519,228154.01940186723
2520,209028.69604011573
2521,187443.1196929367
2522,221776.16908649466
2523,123772.14083394533
2524,135730.2266251052
2525,143612.39571636132
2526,137978.76251924902
2527,116630.86430113754
2528,128369.08216057454
2529,131908.5199517795
2530,119125.11600987222
2531,254723.2221288482
2532,225401.58040078075
2533,197913.31209963848
2534,239797.82161265524
2535,310283.0255555634
2536,229315.95301372017
2537,240188.22480557192
2538,182465.8710325258
2539,182240.43609136002
2540,169199.064540919
2541,179770.06948378583
2542,164445.54334600092
2543,130473.42842397459
2544,123536.45394081919
2545,138318.8597453116
2546,129419.28201693654
2547,139135.9519848359
2548,153172.81001127808
2549,158720.3710992277
2550,596096.3048514493
2551,140159.43592582375
2552,132358.2906767629
2553,76534.09032217455
2554,99578.8644987378
2555,118455.48371567286
2556,94674.01908650175
2557,112093.15423568254
2558,161239.38660763606
2559,132380.856251254
2560,144457.1094926783
2561,134441.32163382336
2562,131259.6982105253
2563,145472.1736704997
2564,207020.6590004773
2565,130832.06885774566
2566,153623.09518021985
2567,134629.9660981769
2568,189764.9111564882
2569,199294.40531372098
2570,113228.41736813949
2571,168789.51241050052
2572,145375.9900023138
2573,219075.44948540747
2574,262936.9303653093
2575,133495.3089864276
2576,123960.46753103624
2577,149152.12295133408
2578,85405.78945284637
2579,66772.19916460672
2580,119674.85267559405
2581,113771.09608295161
2582,108037.78068696054
2583,274774.9855446707
2584,173490.87426144467
2585,176003.98598471223
2586,220587.58561620006
2587,197649.15635185922
2588,141214.32038791088
2589,148137.8971871191
2590,212458.56435979577
2591,223264.3794075339
2592,217558.8945950896
2593,255318.35605263629
2594,177424.25533365193
2595,196122.1673632826
2596,302595.11190055485
2597,176297.7742138216
2598,293228.7551353782
2599,324789.77017506666
2600,142759.96198436897
2601,147773.37215162115
2602,80702.21152962658
2603,98151.14951629358
2604,89373.17861217089
2605,78259.797779729
2606,146981.42768628887
2607,205685.7165127213
2608,201449.41118895187
2609,170273.72541006058
2610,116190.779309277
2611,119282.62399880966
2612,155924.22058805064
2613,133415.19734544551
2614,128312.54247255642
2615,155300.0112300266
2616,146708.15310042424
2617,170375.12655219305
2618,196834.79900891284
2619,199562.5093194896
2620,184938.9349210262
2621,176268.3007145891
2622,181687.70969354096
2623,249094.2115527817
2624,299075.4757661193
2625,289545.7858799927
2626,176402.302924368
2627,164245.26446651702
2628,469662.87826471654
2629,498726.3172787741
2630,351501.7962328706
2631,479142.22591992776
2632,419834.6236880214
2633,313767.9703089687
2634,400284.9258506152
2635,160005.95214487842
2636,184257.04267574727
2637,173680.88167289243
2638,261699.05477673022
2639,184732.1137189103
2640,154548.27027905663
2641,110023.2005536046
2642,184522.14869814744
2643,98833.53841674209
2644,125422.86163424366
2645,103158.56205543276
2646,93421.62158356856
2647,104776.13461038635
2648,144825.4456332622
2649,146399.40027686648
2650,140775.81883715116
2651,146831.5674610117
2652,408182.52369739005
2653,238965.25682629866
2654,229233.60683612755
2655,404149.92747445736
2656,308812.5478428859
2657,350551.82325201324
2658,298439.7248298348
2659,297786.7609898945
2660,348374.3743241624
2661,361439.0689473712
2662,365448.49522220454
2663,275661.005726914
2664,260991.00053248263
2665,327244.0066605219
2666,284234.49174528505
2667,164609.48241290133
2668,177379.15075991445
2669,170131.2239361955
2670,277534.05963481136
2671,182480.49597781574
2672,193145.95037887077
2673,210478.7116646715
2674,196600.50038009023
2675,165350.3432444845
2676,189262.14879812155
2677,189899.8034099662
2678,257182.25977682206
2679,267855.76781746146
2680,275480.717573146
2681,414476.61407685414
2682,315691.0583451086
2683,556813.1362132649
2684,314606.0257503975
2685,323413.65599393117
2686,254246.32270002118
2687,326737.9798392767
2688,214051.42250424932
2689,198384.03938056368
2690,452754.6214411721
2691,184716.15054511366
2692,132363.2794890996
2693,192331.44870838115
2694,127977.71013919936
2695,194138.89017238782
2696,183634.5104705824
2697,186568.35543986183
2698,190657.3382086297
2699,173231.27838634118
2700,158681.7475987013
2701,155490.57451702066
2702,108676.24933482103
2703,123416.98678336602
2704,138464.19273714552
2705,122987.38494411173
2706,113101.84647214878
2707,120333.79962583452
2708,134435.63407118732
2709,106680.89113463883
2710,127172.81689304068
2711,297111.2006966047
2712,385038.51475442044
2713,168369.2262973635
2714,150228.81325633993
2715,171348.58197852288
2716,143248.41181498437
2717,185037.30065565967
2718,228447.53042899183
2719,160379.21880073936
2720,175981.03411185907
2721,134761.45845681566
2722,163216.1859752525
2723,144021.1437260166
2724,131471.26602689578
2725,133629.29947410707
2726,144535.35248055888
2727,177599.9047075613
2728,169769.95155432448
2729,142524.727691838
2730,143363.5047958492
2731,128441.81035517495
2732,124855.39164750479
2733,160432.11358612604
2734,146316.5419608346
